CustomerID,predicted_probability
R3BGMP9K0K,0.13941100597829764
W9DT3M8V3R,0.4056863356376208
36CZHEPAVW,0.01234357592043231
9HR6ZUM7SI,0.26705598734361674
72Q3WSJ6YC,0.31474447936205163
DI5QCD7ZFR,0.4433511861177242
VIHGRUUU2T,0.2409464240234953
QR4AWAAPUF,0.3027241430988606
61N2YA63F1,0.09406534746509454
M0ORUJONKZ,0.2779483760692907
D2ZWVEPX6X,0.0852772487051848
WG9VQ8YVIS,0.023208739266438513
MH7BVEEMIU,0.44873358423953374
DWZAUCOF35,0.5335991618593111
HD2RDMOVVH,0.04664587800237295
8CW5166SZP,0.08202360460975709
VCF31AKKE5,0.09494490047817092
YG373YVAN8,0.061136787592137906
JDU4FZB9DO,0.37018234602031097
MM78DL86YS,0.44077247817442444
HOJ8N5275H,0.32990686263955316
WDDF0L32PN,0.3943810636564407
6Z19GGFS03,0.28754235192885796
ZRSR3EM1FG,0.07421089468417136
JC1AN3DGI1,0.1532868789364136
B7RWC9CXNQ,0.1393491552865228
N2R94S6KQN,0.43828121431952505
TOB0U0ZSZS,0.3500145677751769
AVQG9CI8V0,0.2444135798537285
61FRY7SFRP,0.22909734386345243
AMS6IGEO8C,0.425595926402609
OGXIE41147,0.04463972492153728
BTSFEOFTY9,0.17450294234677172
6P3LZXCD6I,0.025175059475502366
TD8ERYDLCD,0.33322611850600564
QOYOPV6XPD,0.036795564544319224
IF4KI6110L,0.31156638558525274
5WHYUO3YZW,0.07743574534155057
8B03GLP3JV,0.083977745231282
DXSFWGZ3S1,0.13182399791865987
7HDULOXQ8Z,0.18248431331876633
XGCKCRZ2KP,0.45018442244385143
2TRLB2OVFD,0.24028990031668748
3VCRQMOD8I,0.13771033920726725
ZTO59O2QSC,0.386841120334147
RFDUAF2Z7Y,0.16777104450112584
UEKRHAFI4F,0.23427264765623246
NBV2872HM4,0.11723730078991322
SQ5N7H7FXR,0.10454693093153422
U0DYJE7XQY,0.05830837394915544
9YV8F5NE1O,0.21040110969459358
46SJHCQPF6,0.16140598453971478
IZOTPGMRPI,0.1485589145789161
KFTFV2WNM8,0.16782855592148038
F363NGA8WG,0.030830281048215613
07BAH7GNLG,0.1926839941362976
TPFK522SJP,0.03509115399810683
DLW035FGZ4,0.19978425122702714
DD261DY6X3,0.11016060736421525
D7V5WBS9ON,0.04917570872377937
VCF4X7XFPT,0.1835461730031183
2LGNXSP7J4,0.12029254403092306
20PFA81TFA,0.1151895030485189
FP5TOKLYA1,0.619429484232301
6MRZDJB6YC,0.1116630513231817
AFC1GBWCQ5,0.1396587683532159
OTMWUKPMBX,0.1420919239755508
ZP6HV1VUT7,0.10764829074806227
NS0V6E89C5,0.057954630530196685
R9SDYJPHOH,0.07823352934255783
UTU56LCGOO,0.030010654307049266
UJZREIO812,0.26798311649772705
NXNSNU3H5U,0.2525789142305277
M3MQHRWM84,0.0453566325912019
K6VRM77WUF,0.05069625593433136
3QWBWZ0GDG,0.1290446923358295
24NH0LUN0G,0.12678340665482354
1D6XTWAE22,0.021189024114612414
R0T7OJMO9V,0.1574280810205806
FSAO7EGX0R,0.27772579275312387
JU1RAIIGBG,0.0884221684520076
WYLNV3VTIK,0.04386988675694667
GKVBRW1TYV,0.21613286924679517
WKGNFSW9FW,0.11990546061715852
JZN77R8B82,0.05106184684327069
L6RZ2XU78M,0.18181266887846922
D2KTKMQ0CI,0.4220476675951666
0TZY5ZCPWB,0.32651607739434785
TW4I4XW8VT,0.40732131750891915
QYA00GMJYV,0.10915318435909871
LIKEM5T0OP,0.09585792011513733
6ON8JNFQ1E,0.3696014461290277
93A4MC2M8N,0.1430179903312057
9HZBQ65A4Z,0.38100762137048233
2AAFDBHPX4,0.1225132308308756
N41EAYDVGA,0.10017645810359727
3SCQJEKXKC,0.022512928699368218
XU9OSEAQIV,0.1309380193178549
W78SARS75E,0.058312807169469114
5GETRV4L30,0.170471753912044
B3FXN5VHVU,0.03347166026168809
W61GLGCW0J,0.11130264615065615
K6ATTABJW1,0.07657404431965927
PJFSPY7WKP,0.5308200739148119
3CXG943DYX,0.25916227827278987
GXIBWXYRR9,0.22491017509225097
OBJW3UGSBG,0.419861836655128
A1PBQQE3XH,0.1061068382270674
K1H6T6DT5J,0.07763660874487134
1VEMVIHMXG,0.07441412252069485
X65SY10ZTR,0.21126859229685394
9PHHTS169E,0.06218418680927049
H5YHJVAOOV,0.1373665503154205
VVWD83PI33,0.2752272805586852
TB30MEYQDH,0.07667557053720805
99IMR6UYQY,0.1097063439500313
UGE94IELG9,0.11107314276389971
8KSHHIYP2Z,0.03815721884662227
SWL1Q0XVQD,0.019771002015077605
HZEW8LDB8E,0.14354099755148367
K1OLYCNNZY,0.3068272703950815
XCPASU1G1D,0.028994852461845334
0J13Z4O2GJ,0.20093798464313956
5MR45UEA21,0.026333509350589833
2PXJ8AGE7A,0.15590598301402842
WDPDQVGP2C,0.019661992540182825
C1WKHBZ72B,0.24879519725110252
UBX2Y8GUYO,0.031241025100341113
JP14P7HYE9,0.09334347907020903
KPRL53ECPR,0.1442390764563505
QRHE5FGTLN,0.21176794933905643
9GWK9ORPJH,0.16162149914339552
3XES8GKUGV,0.20042750467729065
WPSDMH21NR,0.3743004924036888
V4G1C1UK4L,0.10868414161812706
EXONXVX8LZ,0.19933180911473952
9EXJB3SEFC,0.13870264851821382
KF3DVDRYCZ,0.10386068538947019
7G1ZJ27F39,0.3733884053930953
CMCZ192OES,0.517594212434984
SZBINEUGN9,0.09569634166282792
HV6RMRR8OB,0.31365196394939093
1EYFA1JD1G,0.2175735733069695
V33QNCJWH8,0.1414404337398432
P875JA91V3,0.3777542884778294
0JQ5YWHN6D,0.1922086228917666
E4MMW081YH,0.03859217119611566
N05L1R8MY1,0.18963177092175465
BQ4HO833ZE,0.19146848720108578
UFWD5RYWR0,0.5060255839002176
TDI8XU83L1,0.1717112287337174
IJYBZECP06,0.015359880432814253
54UUX2MVDU,0.1749882814498902
DZO8BSMVX6,0.08367722321871719
OSZ48LM2H3,0.43119616691626905
GG15OHG8OQ,0.08653208585256457
LK5F6NHLEW,0.023985839501977434
XJVPVKL1X8,0.24823947759681633
R4Q9KDBAXE,0.05736353636931721
0Q46EKD33Z,0.13815178845986759
A03UPZO1WD,0.29596523516425033
95KE2S712C,0.07901636095359886
G1GCU6M2M7,0.38831787537536544
MT4GA2ENHS,0.006721488115634912
ZM866MB2O4,0.2901266541657624
U6H7J1EJW9,0.3972896600363144
4TVFZMUCTD,0.4033009978366229
DKA3ZHW0IP,0.08993600761661005
QTJ9EPOULF,0.11027155753259572
RDVAFY8ZIY,0.030485094062388723
FMWT4AFZ89,0.3560179380223869
YJK2E8H572,0.04686257422337139
L6LT91BQDH,0.16385713622260673
3DCQXE1SL4,0.35158748419690194
880KCPWK06,0.05767405765175168
XNO73QY2Z8,0.1165900141234323
40ELGZBSWK,0.19647412232521771
FU2N0D5J2G,0.36561311715625483
8HPTQDJR3W,0.121466203103002
NPRW5XDLGS,0.19793631938336875
KGDI1T3BDQ,0.17072983914017373
6DT7J5AJF0,0.3195928288000764
GYAWWBAFZQ,0.20645310993969263
W9U73VYN1R,0.08175288390755409
YAP2H7RJPV,0.038799730344709495
CWJV5LZ0GJ,0.05113643454641901
XBIXN0WKCD,0.07880125320165367
QWY189UW6M,0.080864939024746
IE62H03AR3,0.24281739429316063
16Y4KXZI83,0.01999310628380914
GKCT4SSO26,0.19006073777269947
R01QNMHK17,0.10714068091887577
WH2KV5BIJK,0.07785395304460867
M037YP6KU1,0.0787875115738549
LFZYSG8YNE,0.07609783025712219
15TEOUKTR4,0.325082264185817
BON6XDCD1X,0.061755332868572745
YRNBF9ZJPM,0.1399202097029394
WBRE9Z03WU,0.05612026047300875
N0MF1PFH6R,0.05596994889005441
FQ0MDY62TW,0.07012204939081203
2VCHQ6KMFG,0.04677634192450443
PM0GOQ76H0,0.24472667979902907
U59U3EL7WP,0.39939551449881977
XNM14N8IVY,0.03914548755585453
NCZHD1CKYT,0.583224011447368
P1I2Q3D0ID,0.024155455606674394
VJ5K7EPQH2,0.11725378864372872
VHEGVC8IW8,0.1834835205765229
LYFHDMPOX8,0.29902433610836754
ZWEWDBIRCA,0.07616462286096419
OJRTH8L1RK,0.141173984104199
46JMQ6KY5S,0.07130234229893682
WTKL9U0AG4,0.19234253918111952
Y13MXQVW6B,0.36873231232069675
VKZ9WEPH3I,0.37519323539976923
Q6DPTMQPBR,0.07326969002412409
WGPQ5SINFI,0.305007679922419
4YOBCNHTII,0.20523769072272594
DYQO3P7ES3,0.13172078087325256
2HEOMN4D3T,0.13005380150475893
M6YO0P7E9G,0.22431149136560113
065KMVSGY6,0.055946227233429104
QTUAFNDI7H,0.1702731695775971
VUXGF81EK2,0.15852852744190413
KOEMY4O6UV,0.02776073714685746
QRA5GZYC0T,0.2764451458539811
VM68RPGT8M,0.07706503622853818
R96XXGKP6H,0.19814887344116022
G6GB3PJ43N,0.061363484835165606
NOJZI3UFBX,0.2097001202064401
7N8G50MGX4,0.00788636903826155
S25EBDGIM9,0.26857861863590565
2G1MHD02VX,0.07224132560867133
JDW3K98P08,0.17807709220647833
KMYASZAT91,0.2530737200140619
PP0JKAZ6AY,0.21528720874523138
VXMGE45S2N,0.2746934524279581
GQZDTXLWBD,0.2794870041456153
1WO8938BZW,0.34267255030151794
F3NSRGUFOF,0.056375460862709996
A7X7SWI5GS,0.05531538797491081
E8J4NIVBLS,0.018196812096155972
PZYI2LMP7L,0.2574528103203971
6ODIRD35B8,0.49072659242198974
18OVHN1QG6,0.03650946608026255
HX3D5M2W1Z,0.18673042577707738
0C093776L4,0.24456534809749778
ZAD1S4W9GD,0.08018491227474173
7VEO0JGRCL,0.0696567738677188
MONH6JRTX6,0.5056122824170526
NFV2YO23CB,0.381600454918081
DSKBLNRGOT,0.1613094007092491
71WLD6MROE,0.091015941533682
CY6NJ3OZNT,0.13952513325642862
10QCMAA20E,0.10445463859314019
VNL2ZRIXV0,0.25758488912779937
XU1UL34T46,0.07906863709051558
J04H55LW40,0.2510228278796477
6E40WXS91F,0.13941265678094858
2M4FRAI5Z9,0.050465082858144106
QEVO9HTZ6D,0.1466233108616312
U65AVTCTSK,0.23502544888799667
KG80KV6AK1,0.11414562581303685
FW06OVO9T9,0.5607608210629769
TUXQ4P63UH,0.11954781005587345
2KI5LNA53R,0.06989890583002367
5A01Z53L5J,0.08427304825877764
Z9SL1NFP97,0.2166419759577
AR4DW02NIN,0.03477472170010001
VJ6W42WR9T,0.012221545311068718
KIICW9NJSQ,0.34917202637368205
JV1UBOBCXF,0.25437701881708175
I5G729AEVK,0.21331622805575132
XNI9KI0S67,0.2775480059372705
JHHTASPN6I,0.1519753129035449
2EBUI0EO99,0.06374027777146764
G1IH2UXQEP,0.18561242735704372
GULWJPZU5J,0.0947283244499925
U4M1AUR71O,0.09615303181824911
002538CQRA,0.13736888366830727
QTOCHAO6WH,0.04818349522230228
OH1ZH6FW25,0.023982422334330282
L7WPT7U0PB,0.026311845709569903
B74BXQK984,0.1283047059494654
HCDSAD2SGH,0.07674004918969635
M3E727KOBW,0.0802010590439207
8DU5Y6T0MV,0.12386084406253582
8DK0CCNO3A,0.37954637911485933
X105Y8AL7X,0.3083932124887662
910744JJJ4,0.43030250496324957
05RQYG51XN,0.3103113500023754
ZJ9B14AJZ8,0.059691853427108595
MNRD1SY71I,0.030103477676227706
998G2LRPCB,0.37626212203910303
ST8B6W51AQ,0.287992605245841
1D3KVOG451,0.13069131471019438
ZJH4HRX1WP,0.24281730077563185
Y0UM16PKD5,0.049566870003296196
EOTG0M2TY2,0.03751329452783699
H5MRAOJ0MT,0.4804710831440189
5SGOH30T17,0.25802682403278177
7YZO3G9RIW,0.14546029723605763
ZAAIHWCS2I,0.45268243353958143
7XNO0ZAJXS,0.15664013946253566
WACSBZO4GC,0.2635136426730958
H1WFFVBM6X,0.12503321135922604
PB2N65Y20I,0.21884526620261222
ZFC8B6I0QR,0.1299421331054782
DKW9SC4J8Y,0.11802821370345626
YTZE1L7XRV,0.3039699418764903
C6WZ1YQXJS,0.055610146288609164
21FAJM83GV,0.30288680477789837
KWO6TL2KA4,0.2780102502590598
AKPEE0DGO2,0.10161144964852906
37ZARNOB40,0.49374406649380514
8SEYOSH4Q1,0.19928103959363397
91MG0A2O0W,0.2457450282981261
40KIWOLUCU,0.15631411563829817
16VQSA8PZV,0.11380074018865793
9GG78HK3LP,0.0613526365253876
1ZBRTNTGO5,0.19594623473094472
5ZP9BZLCIO,0.19436105573990872
O863CYHXSE,0.1091699285633144
IG0BW5HDS0,0.07308039864070058
JAIJOSY23Z,0.17505513818606705
EB2IQDHI7J,0.15962196974920026
PEIT0L3U2Y,0.1420505786421911
4IGQIR7N3I,0.47172455295374777
MOI1SFRXE3,0.40436779101223963
V3HLNTBQL2,0.44137810152454865
UQQ72C7KG7,0.27311543998104715
FY2WA4DLCQ,0.24777073699657265
V9KRRAE76M,0.059533645915933804
TFO1PB9B9U,0.08618172561648894
0E55FIXFDB,0.02926143287551548
MCK8G8QE7E,0.1586591305249189
9WD5R7XY10,0.08264082516207977
DI2TWUPL9A,0.13565513265340087
7SRNXKWV25,0.06082201117843242
2KORS5GJTY,0.31915060147376745
A9G2YYJI51,0.13978862968473063
U3R16N20XN,0.10469648784189203
QURHIGEOR2,0.147538695315759
EYE44LTWB9,0.16181985785155584
8OUU96PEM5,0.09857932835887431
TF189NW26U,0.22320954309380622
5DMK6NNL6V,0.3529667646661435
IZ4NUM9EFE,0.1774044478346764
1Y971IRL3G,0.023288559672854415
NMXS9RZ7VS,0.1412929405888994
A559B4RJSJ,0.10991093894512055
PQANNOHFWM,0.12403067313234097
W5J9BIRL7H,0.21745452650244368
W20J0JU9E9,0.18426457534305077
57E6N86TXJ,0.0995736278067627
JOYXB82LUQ,0.46167433474680014
Z5J5E8754O,0.0813255164271778
SHN58A1CT5,0.18262125365677892
LR3BL86CPZ,0.05645877978101083
KS2FXRM0OL,0.32845270632697443
F4HXM2ROYA,0.020502599581325352
E8E5RD4AD0,0.1278013662313841
PMZ6E67PTD,0.27490882249730886
EAQYHSMSY1,0.24189585197651128
DAWBFTI736,0.026159222579726377
MTLAEUSAHX,0.3603826998493204
P66EMAUQB1,0.628229338260518
1SMHQSS1XD,0.09149959577804463
NQRB8H9G6L,0.2094353385461111
YU3V8W8XZ2,0.03622695896294191
1FIIXSH8IX,0.07803826473169302
HKY9SPIL28,0.30927135009057183
Q90FQRZDRM,0.09606013426385768
UZF9Z85DZD,0.018486664583817675
ETJ6E93D2L,0.14033079998978962
L9RQ8QTZZ6,0.5005072710698912
91ONK8LTVD,0.2446241840431448
RUV7OERO70,0.31425061771391466
1P5QY7K5F1,0.05997017164954136
S7IK0RQ1E3,0.07493625958957198
A41NUZHK8P,0.2860800917175631
1UIK7L1QEY,0.20853897395965273
IS9G3SFRTQ,0.21317458277171994
RN23263HAY,0.3777242155830838
YTWCJAR9QZ,0.310487870327391
HPTF28L6QU,0.13316836572643878
KO7VU65HJX,0.5157488192106324
MDMSXZB7WS,0.4856582664428975
FUWP4CLHI2,0.2454289213026685
5IBCV1PS5R,0.3337922649047387
F5WRHDYU83,0.018639934084116582
C4SM309IDP,0.3178836242955821
63XUWY69JE,0.1700862332563767
DHDYYSJL27,0.026894484823641856
GTSUVDIPMR,0.06307761064144281
WGME0LPGCN,0.18399565344605223
YQ4JC95D16,0.03600043406276062
PFRYH2B1X0,0.021801702723527036
BROPRH9EA8,0.4914512168332274
YCXCJI9SC1,0.17539373791393
0JY1T5BQ3K,0.05342473081179933
4OCT9QNAOR,0.1072042195694987
4N2BMJA9VC,0.11869840643458758
UWJBCKWFHC,0.16295402620535618
AOXMXK9W59,0.14144585832887147
GM2ZEZGUV1,0.0427385843395797
IAG7056FIZ,0.14115050033071652
MF63MA2A57,0.06729729691098131
NOMF9GKTSX,0.20273283693522387
YP0AOHT9BT,0.014704481434729985
322IIC3PX0,0.14912742199723636
BABXLG2OBJ,0.027831429761514898
TGQQA2HC4P,0.33295633787323303
GWTW5KVZHD,0.10614631456659415
C4DT5W1QZ7,0.18746849459034268
DKTZ929Q1G,0.08416082518403292
GBW5SSJ2AY,0.0796027134910096
Y7TYC68ROH,0.35646863539452944
U79GSRJ5PK,0.39318509357213155
HKJD4SRI6C,0.17594904349187407
INUN5ORJGB,0.17185750000888564
GM5BDLRAE8,0.18324592492744782
LEETP0BXAY,0.046460088550792936
S47NMADHWL,0.09789160742678533
LU4M60VOKU,0.297300192206243
X93Y4INL6J,0.16607075343437006
CPRIXSUTIZ,0.025248593758453557
3OKGGWMKFR,0.1601593032432318
FZ2WR3F2XU,0.06608380905898001
J39UVWOCVU,0.10758805591076072
HB5XSGGJWA,0.20442195903351304
ACW73ZCA4I,0.021912593736404543
3KJMQC1HET,0.07108290594866311
XKRS90YSOS,0.06402253717920396
9P7Y9BFG2F,0.05312203179727977
DGBUG7KTE5,0.34283438224058405
2U5WMN289A,0.3802989301597097
XGY6S2RPX3,0.14748631926684821
5TXFL1J2ME,0.1710066757479802
EK67Y1AHCR,0.05948717455315555
4X24QNK6Q4,0.3916662866444598
4MRGNW7GLH,0.07039553621551674
XVH4HC2VO5,0.34340113962715485
AV1EGY5H1S,0.2991710136577959
10HXF98VYX,0.35865868286305846
YTI970K8D4,0.11841415614065756
UCOF8ZEXX6,0.12491008812494654
AODX27V4YB,0.028711599757244622
JM02MRGYVU,0.12366108686367508
YFRVI8WVPT,0.13130872321956844
YDO0A6W026,0.10535207418121528
6IY1KUEPGX,0.2568951131704546
TFP12MXORO,0.10008097375436469
5548LF56MD,0.279153242212783
8K6W9Q9EFD,0.3417371092314252
05HJWZQGZH,0.0548348340072281
1GB38FHS00,0.2893834693251214
9PIVJIHOIC,0.09791112729466024
1VEWIVA6KR,0.21069600681948247
9Q2F0W6QQT,0.25749665386237125
P2PUS14JC8,0.04818448834788147
7SNDLXRHFL,0.05397989747527601
93DIAU46SN,0.10943160129097697
DYWXCPSM5J,0.27489239544614746
2U2BE45RDJ,0.24824907297066107
6MJIZ6S1XI,0.0633248571130712
7ZWNOTWSH7,0.1826897524713738
KNCOOVZXNI,0.24821286943530324
P1CVWFMHKP,0.048810527766186745
GTLC8K37E9,0.17835701318365338
JYQKBJ3V4V,0.03652461580286294
MSU3GYR35Z,0.3297464083563346
P6587MNQ5U,0.2917244380240629
A2EEAIJ6VE,0.3771109767157356
HO1BH5ZC0A,0.16068557561166397
DTO6GH8JA7,0.03512383554499786
7F0ADYMU7C,0.09807072634243941
U3CKETLKS2,0.30050294657094834
GSL7Z7YP5V,0.060933771357238514
DI2TZY5SBJ,0.4179401444070984
0ETWPXQQA2,0.1662385879818125
HSCP1J9CI3,0.06744182022591595
BU7O0E9H2N,0.10671052758621928
EP6RKR3N06,0.07179732300428784
V2XZ77PYN8,0.04838946181383455
IZEZPHJ596,0.06447357050364258
UQQC4IXK7K,0.13136472168615723
QEAJNX7EP2,0.20311749642066856
L1EQ7PRFX4,0.024943002058604984
X22GVSMZAG,0.16182150184478863
SDN6O4C53L,0.061977296694491375
2B4NIWD77Q,0.18910255226607905
026BYGT47O,0.12025508698428926
LCX5BDI6BO,0.45148179463081395
AR73QJU1GR,0.2145570213431231
3V7P1Z6MMY,0.23916797204886261
P60JAQPTZH,0.643398422490681
MCCSKXMEFP,0.08623116852720003
BZ5J0W9L4F,0.024079234130180965
GTSHWTAE6J,0.06541253347621657
8CVC1AJIZR,0.2701397623088418
GEY4DA3ELX,0.04210216350544356
7SWYY4I0ZB,0.012856053957528904
UCXFBN14CV,0.09652078968450718
PR9JPOOO4Z,0.06721136066594086
E8XBYS67VZ,0.06727356954152827
OSS9GZN8ZZ,0.3313306418235537
68C1IJGKGV,0.09631483671724068
95VJ93BU1L,0.05783696308029214
5YT9A25TSU,0.09433019981972736
UL9J2NBFBK,0.0850716561374177
JP56FILM8G,0.19305490712685586
0S1H4KTY22,0.1397540022003802
H0W23N7P0X,0.09406615002627713
NUBA8UN7XM,0.6593535417535283
H8LS7JWAK1,0.6337313700490402
5FHZRNWF76,0.10014364108672377
7VYSWS5Q09,0.06666723682608841
SZYT94H4YM,0.1764591746605476
Y7VC2UJD67,0.21948998334246209
KX115O8JXY,0.15012802329680391
28J5TPKZAP,0.16764147328530848
7YRRPS4GX4,0.07274587117364834
TJAYF5VJ3B,0.2106251409202832
8MWMLCAVEC,0.2500638385345323
KT21Q0ODXI,0.06462489236677037
EEIGCKCLR1,0.23501488755351188
D5F29VD99P,0.3146554669384679
ALPV5WIKG4,0.08797153348121294
CQNPZH2U58,0.29659325523402996
1QBP5QSDLT,0.39186518804634657
QEVO94635I,0.26902569487675315
WV0RN5ZRM1,0.1677099674278916
0U046X3102,0.2383742994873916
RQFZMHDYR5,0.037075677140555735
MJM0TE4X3R,0.26961853039693295
M12HP7RP4Z,0.1290914971901232
35UFK61OH3,0.08967659059539627
6YD8GHKTGG,0.2331842093705724
KN2XLQ2O6D,0.08387643921106641
5CG21854EC,0.22517728661055408
GQXN3HX75Y,0.09522593600731213
ZYVTFK6RRM,0.18973590468619447
FUM6PI7S18,0.2052660518314057
40LTJTKWRO,0.2556054322737041
5DYPZ292WV,0.06294950043365342
3WOMUDOQGD,0.17154081719116382
BBIZ2PYIJE,0.023558647647525733
IS0RUD1JRM,0.019424024853272093
PL642N07K3,0.12458912073353218
S0SEV2VR9B,0.1374941019937709
YU19DJHKIZ,0.08779035069376721
HZ0K36A1UH,0.110239829309221
584SOJSOFK,0.13890261386809896
LHCONLR7CC,0.10595997435570854
2QYGD6WBT7,0.23401479646859366
2EIPDELPK7,0.155995469422255
KWPK5ADDBR,0.23597533737694437
WL8IYD6PPD,0.05138516338367209
1NZORQIC2F,0.06485298966385995
72J1AKLSN7,0.0559170548677757
Z2M59F71Y8,0.1847689166357528
HAC9J165BB,0.43752596942040256
8CSC3HR8GQ,0.08674859217612788
LDLHZKY3R7,0.06654551206266032
3QMI6D89FG,0.1018475238494825
Q89QO1L465,0.1884566840301946
28NWWLN9EP,0.1280274318146234
OSJNRW7KLC,0.1671546979607672
P86D1TAFKW,0.18511221800812136
JZ4QNBB5CQ,0.07874437660503007
VH25G8GJ1K,0.20861404748531331
IVCI29HPGI,0.43263368525122214
OUVG0MF19P,0.06516535960569178
WO6IQHIQE2,0.3229786574359535
YZOGJKD6P0,0.22601028249552907
CAJ9M58FSO,0.08197544376603313
42GFGOXC3R,0.2809081937209943
7SZERV19RK,0.11126766704054299
ET2ZS4QWOU,0.02537139218636341
WOGWGLDBIW,0.1482353984115651
009CQ4Q7BT,0.1908336893580019
UMTNPMTXBV,0.100731217225513
KSOOJKFKGU,0.3053888961432227
5JU62AQYN4,0.2116355317003054
38643O5Y3U,0.32573492640396656
E9O21D4GNW,0.06186717650374237
IYDVYA8LRX,0.19887297001358795
OI20IE8X12,0.1664839939210174
YXX3WHQCVN,0.4770210826032743
NSECLKEO4I,0.3220757140125443
02V518I64N,0.3315572422431688
OWMHVSKGKS,0.06581136419956314
8P12IVM38S,0.22113083541387651
QW2A8L4G2J,0.48334609187180727
F3WYJUBNFZ,0.37358479373594405
VC49H4CDWL,0.09219954648671462
1H28DIRLNO,0.2759256889709076
LEKWS8CY3G,0.3568150447810767
G8LA8TBCP7,0.0762525485540259
TS97ZE78XT,0.16738760530184865
OT0UDI8VZ3,0.10305291315529769
AHRWJ34L7A,0.2601469509216677
LRO1Y80B59,0.07561709752397867
JZWYLQINVN,0.11585514408326376
PJ13LJ3F6Z,0.1569214040632557
02JK5YLZ77,0.40374498749661974
7F9J1FB9N6,0.11498808569370296
2OM93NW9GC,0.14751428124319377
Z5REV72L6M,0.19455041624348407
E19J8WO28N,0.5027408496896809
M2HUYGYVIG,0.03907927422144904
MJ1K8V3HUZ,0.03654298158031794
ZE4W4T14HU,0.09567764730896058
PJ0KA6OMJ3,0.24975969348290683
JMB9NQYTUZ,0.13917382727684197
HQS3QNMS4C,0.1715838597204771
PN21JYJWDV,0.286419229783933
7L6EQ0ESAO,0.04124344781312516
IW23RTUMLQ,0.01079298642454374
HGYAS62Y1Y,0.12231958886557563
EXLR3PNCV0,0.17932502733283143
LJK07WHYOH,0.224076651744752
DS63X79OHR,0.16075963333375617
V6817I6GCB,0.02600459165833233
7EWS90IR4L,0.13318502931255832
G8YZ5KE5CL,0.07556716426338438
EQMO0ILQZX,0.17513140805511376
AV2ZYKBGZK,0.3085398378330565
996THPHYYZ,0.2672498184311071
V32ET1OTIR,0.09760647516645488
G1BJ82QKZ0,0.03420871763432999
4FZ5ADC6EO,0.3302413002917127
T5A5CPSAB5,0.08633335873536789
SDRABYLWYW,0.3571119863344747
URZJFOHXSZ,0.28113255775829277
RDK49Q7WRV,0.07784798204131613
N0QNCU325J,0.4437605795713477
4CEN9D43KM,0.07667356163419684
T9BTPOE9YK,0.14087473849895857
V36L0LI8CK,0.125121691068024
OAW2B87LJS,0.3433414903557754
4KPADPLFIR,0.1063872338068361
MARZMLAWMU,0.4094798419304234
VEYPSQQBMA,0.07684111251900762
ECTVRAHW5B,0.057553228240278864
JAPBI4XTZ2,0.04757513800452863
X5KDZDFYXG,0.03438445023433917
H195PCW4QS,0.10198761695540544
F5L0WNIIC3,0.2429308493809212
DTCW579HPX,0.13297719979924794
URF3BRI372,0.3448948863848786
YW1B9IF0SO,0.05848724887858545
KSNF8TMC7Q,0.08850318911932571
T0CF38XLCG,0.12798459031186707
YJDGSGIR91,0.06296691910185727
WHZKAKUW4M,0.19291378053945024
1SBPOLINAK,0.20569062693043688
68REZ85AAZ,0.24251418404227099
SQZY5IL82U,0.40741790795354993
8YVJT1FT2R,0.07546664033501652
C4M07NFAU6,0.11319000997313657
SJ35DPJELB,0.030856899091223126
T0KTANU9TG,0.04854678244328401
8UL9Y662RL,0.19599571698884266
96NEG764Q9,0.13546835199994073
1X2FPATREW,0.029966294323191676
FYSQM138L4,0.06892527018897365
BW963KME6U,0.1148394282800959
V10OPJNXQ7,0.1622694975661018
030T272D10,0.016045359377731213
MSRTPE20AR,0.15498659081465702
P3LGRTSGGL,0.031378449708133895
LPXL4C25XO,0.29425669914301233
BVR4C5QOMV,0.12181490467836911
4FRRHSP68H,0.0817418692911888
YBB02BZM60,0.14733918034331894
7JI5Z35HCX,0.06346810978422689
T1JIIO4X67,0.24919847764419198
XUDKI75ZPH,0.08091228097368955
C7KMFXLA1Q,0.04931772340009193
N3PU5BB0S5,0.061476144059519726
P09DXOV8G8,0.2592659065392961
CI7CC5ZDKF,0.16165443509095284
6GPA4KPQHJ,0.03835929885804944
TNKL157IKY,0.16598836603491712
W99TAR82E5,0.18519183005001152
DUJJP0DLJO,0.03795916686897751
K9O5EB5F9T,0.3149075487473842
PFGZM8FDUB,0.03733693729701102
DIE6NI00GQ,0.10442336575624003
F4NLLXE0OG,0.0749274087681531
2MPNVSTEIJ,0.04801077097015085
T3XLODK7T5,0.3831120536902951
ZE1LUNE02Q,0.30888496860225717
LH3ETT44Z9,0.05236678966773212
SCTFXH6TFK,0.10370022418079754
ZEQSE1SDN7,0.3139720088957316
7A9NTINN8O,0.04913163924923431
TTXS130ZOG,0.15820430480705094
M392JYFCCG,0.2209088688473018
ULBS6AT4EJ,0.2505944029627425
NE5YZHAJC0,0.2278095934005359
BTQZ44KW75,0.08897970766714207
90T0H1JDEJ,0.23965969439154544
B0KAEJ0YE3,0.14294065270222703
KMDXR0DSVY,0.3125144749960015
PCHDPMQ1OK,0.0485117238221352
A339J3NIW0,0.30242701364945807
LJ7KBR9WXL,0.09397010644366308
E9U3SPJI7O,0.04743330060425347
LYTNBLTYGA,0.2668682692696302
XSOUB6K7GF,0.12177100146571537
H284FC8OCK,0.23960300842451046
